PMID,MODEL_NAME,PROMPT_VERSION,TITLE,JOURNAL,PUBLICATION_YEAR,URL,PUBLICATION_TYPES,DECISION,INCL_USED_LLM_ON_HEALTH_DATA,INCL_ASSESSED_BIAS,INCL_FULL_PEER_REVIEWED,EXCL_NOT_RESEARCH_ARTICLE,EXCL_NOT_ENGLISH,EXCL_NO_LLM_ASSESSMENT,EXCL_NO_HEALTH_DATA,EXCL_TRAINING_BIAS_ONLY,EXCL_LITERATURE_EXAM_ONLY,RATIONALE
40726746,llama3.1-70b,V4-fewshot,Zero-Shot Extraction of Seizure Outcomes from Clinical Notes Using Generative Pretrained Transformers.,Journal of healthcare informatics research,2025,https://pubmed.ncbi.nlm.nih.gov/40726746/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses GPT and BERT models on health-related data and mentions healthcare disparities, indicating an investigation of bias/equity in model outcomes."
40730812,llama3.1-70b,V4-fewshot,"Democratizing cost-effective, agentic artificial intelligence to multilingual medical summarization through knowledge distillation.",Scientific reports,2025,https://pubmed.ncbi.nlm.nih.gov/40730812/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a large language model (JAIS-30B) on health-related data (Arabic medical dialogues) and addresses equity in access to care, implying consideration of fairness and disparities in model outcomes."
40732431,llama3.1-70b,V4-fewshot,Synthetic Patient-Physician Conversations Simulated by Large Language Models: A Multi-Dimensional Evaluation.,"Sensors (Basel, Switzerland)",2025,https://pubmed.ncbi.nlm.nih.gov/40732431/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Evaluates performance of LLMs in generating synthetic patient-physician conversations and highlights the need for improved diversity and bias mitigation in model outputs.
40741008,llama3.1-70b,V4-fewshot,Comparing artificial intelligence- vs clinician-authored summaries of simulated primary care electronic health records.,JAMIA open,2025,https://pubmed.ncbi.nlm.nih.gov/40741008/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Compares AI- and clinician-authored summaries, including evaluation of bias as one of the domains of quality, and uses GPT-4 on health-related data."
40745627,llama3.1-70b,V4-fewshot,Using a large language model (ChatGPT) to assess risk of bias in randomized controlled trials of medical interventions: protocol for a pilot study of interrater agreement with human reviewers.,BMC medical research methodology,2025,https://pubmed.ncbi.nlm.nih.gov/40745627/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT to assess risk of bias in medical interventions, which involves evaluating bias in model outputs, and  is a full-length peer-reviewed research article."
40758490,llama3.1-70b,V4-fewshot,Improving Clinical Foundation Models with Multi-modal Learning and Domain Adaptation for Chronic Disease Prediction.,IEEE journal of biomedical and health informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40758490/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Proposes a method to mitigate semantic biases in model outputs and evaluates its effectiveness in a healthcare setting, meeting criteria for assessing bias and using a transformer-based model on health-related data."
40765600,llama3.1-70b,V4-fewshot,Performance Evaluation of ChatGPT-4o in Dermatological Diagnoses Across Fitzpatrick Skin Types.,Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/40765600/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates ChatGPT-4o's performance across different skin types, highlighting potential biases in dermatological diagnoses."
40775872,llama3.1-70b,V4-fewshot,Corpus-Based Evaluation of Decision-Making in Medical Ethics by Large Language Models.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40775872/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates ethical biases of LLMs in clinical settings using a corpus-based approach, meeting criteria for assessing bias and using transformer-based models on health-related data."
40775929,llama3.1-70b,V4-fewshot,Assessment of Medically Relevant Ageism Inherent in Large Language Models.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40775929/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Assesses ageism in LLMs, a form of bias, in the medical field, meeting criteria for inclusion."
40775930,llama3.1-70b,V4-fewshot,Biased AI: A Case for Positive Bias in Healthcare AI.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40775930/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Proposes a framework to address bias in AI for healthcare, involving bias analysis and fairness objectives, and applies to health-related data using AI models."
40776049,llama3.1-70b,V4-fewshot,Enhancing and Disaggregating Native Hawaiian and Pacific Islander (NHPI) Data Using Natural Language Processing and an Expanded Race/Ethnicity Lexicon.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40776049/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses NLP, which includes transformer-based models, to address health disparities and improve health equity by disaggregating Native Hawaiian and Pacific Islander data."
40776249,llama3.1-70b,V4-fewshot,"Bridging AI, NLP, and Digital Health: A Bi-Directional Learning Experience at Emory University.",Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40776249/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Explores gender bias in NLP and applies multilingual generative language models to health-related data, specifically cervical cancer awareness in Nigeria."
40776290,llama3.1-70b,V4-fewshot,Voice for All: Evaluating the Accuracy and Equity of Automatic Speech Recognition Systems in Transcribing Patient Communications in Home Healthcare.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40776290/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates equity and disparities in ASR systems, which are a type of LLM, and assesses performance across racial groups in a health-related context."
40782674,llama3.1-70b,V4-fewshot,When does ChatGPT refer someone to a plastic surgeon?,"Journal of plastic, reconstructive & aesthetic surgery : JPRAS",2025,https://pubmed.ncbi.nlm.nih.gov/40782674/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates how ChatGPT reresents the role of plastic surgery, suggesting underlying biases in training data and potential impact on referral paterns and specialty visibility."
40783407,llama3.1-70b,V4-fewshot,Evidence triangulator: using large language models to extract and synthesize causal evidence across study designs.,Nature communications,2025,https://pubmed.ncbi.nlm.nih.gov/40783407/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses large language models to extract and synthesize causal evidence, aiming to balance biases and establish causality, which implies investigating bias in model outcomes."
40784946,llama3.1-70b,V4-fewshot,Evaluating gender bias in large language models in long-term care.,BMC medical informatics and decision making,2025,https://pubmed.ncbi.nlm.nih.gov/40784946/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates gender  bias in LLM-generated summaries of long-term care records using multiple models, including Llama 3 and Gemma."
40787511,llama3.1-70b,V4-fewshot,"Regulating the unseen hand: AI, authorship, and trust in medical science.",Annals of medicine and surgery (2012),2025,https://pubmed.ncbi.nlm.nih.gov/40787511/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Discusses LLMs in medical research, mentions bias against non-male, non-white researchers, and proposes regulatory measures to address these issues."
40792000,llama3.1-70b,V4-fewshot,Rethinking survey development in health research with AI-driven methodologies.,Frontiers in digital health,2025,https://pubmed.ncbi.nlm.nih.gov/40792000/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The paper applies AI-driven methodologies, including LLMs, to health research and addresses mitigation of bias as an ethical consideration, indicating an investigation of bias in model outcomes."
40794017,llama3.1-70b,V4-fewshot,Ethical Awareness in the Use of Large Language Models: Development and Validation of a Scale for Healthcare Professionals.,Journal of evaluation in clinical practice,2025,https://pubmed.ncbi.nlm.nih.gov/40794017/,"['Journal Article', 'Validation Study', ""Research Support, Non-U.S. Gov't""]",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Develops a scale to evaluate healthcare professionals' awareness of LLMs' ethical challenges, including bias and equity, and assesses its validity and reliability."
40799932,llama3.1-70b,V4-fewshot,Ensemble learning to enhance accurate identification of patients with glaucoma using electronic health records.,JAMIA open,2025,https://pubmed.ncbi.nlm.nih.gov/40799932/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates fairness of multimodal ensemble models using BioClinicalBERT and assesses disparities across demographic sub-groups, meeting criteria for investigating bias and fairness."
40800006,llama3.1-70b,V4-fewshot,Evaluating the accuracy of generative artificial intelligence models in dental age estimation based on the Demirjian's method.,Frontiers in dental medicine,2025,https://pubmed.ncbi.nlm.nih.gov/40800006/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance of LLMs in dental age estimation, including assessment of bias in model outputs, and compares performance across different models."
40800591,llama3.1-70b,V4-fewshot,Adoption and perception of LLM-based chatbots in health care: an exploratory cross-sectional survey of individuals with rheumatic diseases.,Rheumatology advances in practice,2025,https://pubmed.ncbi.nlm.nih.gov/40800591/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates adoption and perceptions of LLM chatbots among individuals with rheumatic diseases, including associated sociodemographic factors, which implies an evaluation of potential biases in LLM use."
40801276,llama3.1-70b,V4-fewshot,Evaluating ChatGPT's Utility in Addressing Socioeconomic Disparities in Burn Patients: A Comparative Study With Google.,Journal of burn care & research : official publication of the American Burn Association,2026,https://pubmed.ncbi.nlm.nih.gov/40801276/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates ChatGPT's performance in addressing socioeconomic disparities in burn patients, comparing its accuracy, readability, and SES-relevance to Google's output."
40803966,llama3.1-70b,V4-fewshot,Multimodal Large Language Models for Pediatric Bone-Age Assessment: A Comparative Accuracy Analysis.,Academic radiology,2025,https://pubmed.ncbi.nlm.nih.gov/40803966/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses multimodal large language models on health-related data and reports bias in mode performance, meeting criteria for inclusion."
40804816,llama3.1-70b,V4-fewshot,Advances in Periodontal Diagnostics: Application of MultiModal Language Models in Visual Interpretation of Panoramic Radiographs.,"Diagnostics (Basel, Switzerland)",2025,https://pubmed.ncbi.nlm.nih.gov/40804816/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates bias in ChatGPT models' assessment of periodontal disease, specifically overestimation of remaining bone height values, meeting criteria for investigating bias in LLM outputs on health-related data."
40804875,llama3.1-70b,V4-fewshot,Comparative Analysis of LLMs in Dry Eye Syndrome Healthcare Information.,"Diagnostics (Basel, Switzerland)",2025,https://pubmed.ncbi.nlm.nih.gov/40804875/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates and compares LLMs' performance in delivering healthcare information across different demographic groups, assessing cultural sensitivity and disparities in information delivery."
40811649,llama3.1-70b,V4-fewshot,Evaluating chatbots in psychiatry: Rasch-based insights into clinical knowledge and reasoning.,PloS one,2025,https://pubmed.ncbi.nlm.nih.gov/40811649/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates ChatGPT's performance in psychiatry, including its limitations and biases in reasoning, meeting criteria for assessing bias in LLM outputs."
40816692,llama3.1-70b,V4-fewshot,A4SLR: An Agentic Artificial Intelligence-Assisted Systematic Literature Review Framework to Augment Evidence Synthesis for Health Economics and Outcomes Research and Health Technology Assessment.,Value in health : the journal of the International Society for Pharmacoeconomics and Outcomes Research,2025,https://pubmed.ncbi.nlm.nih.gov/40816692/,"['Journal Article', 'Validation Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses large language models for health-related data and includes risk of bias analysis as part of the framework, meeting criteria for investigating bias/fairness/equity in model outcomes."
40819090,llama3.1-70b,V4-fewshot,A scalable framework for evaluating multiple language models through cross-domain generation and hallucination detection.,Scientific reports,2025,https://pubmed.ncbi.nlm.nih.gov/40819090/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates multiple LLMs across domains, including medical, and assesses bias/sentiment as one of the evaluation metrics."
40824638,llama3.1-70b,V4-fewshot,Performance of 4 Methods to Assess Health-Related Social Needs.,JAMA network open,2025,https://pubmed.ncbi.nlm.nih.gov/40824638/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses NLP and ML classification models, including a transformer-based model, on health-related data and investigates fairness and differential performance across demographic groups."
40825309,llama3.1-70b,V4-fewshot,Performance of Open-Source Large Language Models in Psychiatry: Usability Study Through Comparative Analysis of Non-English Records and English Translations.,Journal of medical Internet research,2025,https://pubmed.ncbi.nlm.nih.gov/40825309/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance of an open-source LLM in psychiatric applications across different languages, highlighting disparities in model performance and the need for culturally adapted training strategies."
40825541,llama3.1-70b,V4-fewshot,Efficient Detection of Stigmatizing Language in Electronic Health Records via In-Context Learning: Comparative Analysis and Validation Study.,JMIR medical informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40825541/,"['Journal Article', 'Comparative Study', 'Validation Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses large language models (GEMMA-2, LLAMA-3, ROBERTA) on health-related data and evaluates model fairness across protected attributes, including sex, age, and race."
40832420,llama3.1-70b,V4-fewshot,Detecting Stigmatizing Language in Clinical Notes with Large Language Models for Addiction Care.,medRxiv : the preprint server for health sciences,2025,https://pubmed.ncbi.nlm.nih.gov/40832420/,"['Journal Article', 'Preprint']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses a Large Language Model (Llama-3) to detect stigmatizing language in clinical notes, which is a form of bias, and evaluates its performance in identifying such language, meeting the inclusion criteria."
40841953,llama3.1-70b,V4-fewshot,Evaluating the o1 reasoning large language model for cognitive bias: a vignette study.,"Critical care (London, England)",2025,https://pubmed.ncbi.nlm.nih.gov/40841953/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates cognitive bias in the o1 large language model's clinical decision-making, comparing its performance to GPT-4 and human clinicians."
40848395,llama3.1-70b,V4-fewshot,The effectiveness of a sentence completion test for depression screening using large language models.,Acta psychologica,2025,https://pubmed.ncbi.nlm.nih.gov/40848395/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,The study uses large language models (LLMs) on health-related data and addresses bias by considering diverse populations and dynamic updating to sample data for greater accuracy and generalization across different demographic groups.
40850507,llama3.1-70b,V4-fewshot,Development and performance of a generative pretrained transformer for diabetes care.,Diabetes research and clinical practice,2025,https://pubmed.ncbi.nlm.nih.gov/40850507/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a generative pretrained transformer (GPT) on diabetes care data and includes bias assessment in the statistical analyses, finding no accuracy bias."
40863420,llama3.1-70b,V4-fewshot,Machine Learning for Personalized Prediction of Electrocardiogram (EKG) Use in Emergency Care.,Journal of personalized medicine,2025,https://pubmed.ncbi.nlm.nih.gov/40863420/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses Clinical-BERT on health-related data and investigates disparities in care, with results showing differences in EKG utilization across demographic groups."
40863667,llama3.1-70b,V4-fewshot,Beyond the Bot: A Dual-Phase Framework for Evaluating AI Chatbot Simulations in Nursing Education.,"Nursing reports (Pavia, Italy)",2025,https://pubmed.ncbi.nlm.nih.gov/40863667/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates AI chatbot performance in nursing education, including concerns about inclusivity, equity, and safety, using GPT-4.0, meeting criteria for assessing bias/fairness/equity in model outcomes."
40870387,llama3.1-70b,V4-fewshot,Clinical Failure of General-Purpose AI in Photographic Scoliosis Assessment: A Diagnostic Accuracy Study.,"Medicina (Kaunas, Lithuania)",2025,https://pubmed.ncbi.nlm.nih.gov/40870387/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates diagnostic accuracy and bias of LLMs in photographic scoliosis assessment, including systematic measurement errors and inverse diagnostic concordance."
40874067,llama3.1-70b,V4-fewshot,Clinical decision support for pharmacologic management of treatment-resistant depression with augmented large language models.,Journal of mood and anxiety disorders,2025,https://pubmed.ncbi.nlm.nih.gov/40874067/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Uses a large language model (Qwen 2.5:7B) on health-related data and examines risk for bias by permuting gender and race of the vignettes.
40880879,llama3.1-70b,V4-fewshot,Population health management of human phenotype ontology.,Frontiers in artificial intelligence,2025,https://pubmed.ncbi.nlm.nih.gov/40880879/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses GPT-5 and addresses bias mitigation to ensure fairness in AI-driven classifications, meeting criteria for investigating bias and using a transformer-based language model on health-related data."
40886641,llama3.1-70b,V4-fewshot,A comprehensive evaluation of large language models for information extraction from unstructured electronic health records in residential aged care.,Computers in biology and medicine,2025,https://pubmed.ncbi.nlm.nih.gov/40886641/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates fairness, bias, and robustness of LLMs in clinical information extraction tasks, meeting criteria for assessing potential biases in LLM outputs."
40904968,llama3.1-70b,V4-fewshot,Comparison of Artificial Intelligence Models and Human Experts in Managing Dyslipidemia: Assessment of Adherence to Clinical Guidelines.,Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/40904968/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance differences across demographic groups (e.g., professors, specialists, residents) and assesses potential biases in AI model outputs, such as literal guideline application vs. contextual clinical factors."
40908961,llama3.1-70b,V4-fewshot,Human Versus Artificial Intelligence: Comparing Cochrane Authors' and ChatGPT's Risk of Bias Assessments.,Cochrane evidence synthesis and methods,2025,https://pubmed.ncbi.nlm.nih.gov/40908961/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates ChatGPT-4's performance in assessing risk of bias in RCTs, comparing its results with human reviewers, which involves investigating bias in model outputs."
40910696,llama3.1-70b,V4-fewshot,Identifying Firearm Violence Exposure in Primary Care Clinical Notes: Protocol for Developing a National Language Processing Text Classifier.,JMIR research protocols,2025,https://pubmed.ncbi.nlm.nih.gov/40910696/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Uses large language models for health-related data and addresses potential biases in the NLP text classifiers through an engaged stakeholder advisory committee.
40917271,llama3.1-70b,V4-fewshot,Assessing the Diagnostic Capabilities of ChatGPT-4 Omni in Grading Diabetic Retinopathy Fundoscopy Using Color Fundus Photographs.,"Clinical ophthalmology (Auckland, N.Z.)",2025,https://pubmed.ncbi.nlm.nih.gov/40917271/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates bias in ChatGPT-4 Omni's diagnostic accuracy across different stages of diabetic retinopathy, highlighting limitations in distinguishing early stages and potential disparities in performance."
40920790,llama3.1-70b,V4-fewshot,Evaluating anti-LGBTQIA+ medical bias in large language models.,PLOS digital health,2025,https://pubmed.ncbi.nlm.nih.gov/40920790/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
40924810,llama3.1-70b,V4-fewshot,Predicting Suicide Using Natural Language Processing of Autobiographical Memory.,Archives of suicide research : official journal of the International Academy for Suicide Research,2025,https://pubmed.ncbi.nlm.nih.gov/40924810/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses LLMs on health-related data and implies potential for bias reduction through objective analysis, meeting criteria for assessing bias/fairness/equity."
40926834,llama3.1-70b,V4-fewshot,"Artificial Intelligence for Management of Major Depression: Initial Design, Progress, and Research Plans.",Alpha psychiatry,2025,https://pubmed.ncbi.nlm.nih.gov/40926834/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses a Large Language Model and addresses algorithm bias in patient subgroups, specifically mentioning adjustments to improve accuracy for predicting responses of African Americans to certain antidepressants."
40929479,llama3.1-70b,V4-fewshot,Evaluation of the accuracy of ChatGPT in answering asthma-related questions.,Jornal brasileiro de pneumologia : publicacao oficial da Sociedade Brasileira de Pneumologia e Tisilogia,2025,https://pubmed.ncbi.nlm.nih.gov/40929479/,"['Journal Article', 'Evaluation Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates ChatGPT's performance in answering asthma-related questions with variability in quality of answers, implying potential biases in model outputs, particularly in providing less accurate and superficial answers to specialists compared to laypersons."
40930385,llama3.1-70b,V4-fewshot,Designing Patient-Centered Communication Aids in Pediatric Surgery Using Large Language Models.,Journal of pediatric surgery,2025,https://pubmed.ncbi.nlm.nih.gov/40930385/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Evaluates possibility of demographic bias and assesses performance differences across age and gender groups in LLM-generated patient explanations.
40931612,llama3.1-70b,V4-fewshot,"Integrating Generative Artificial Intelligence in Midwifery Education: Balancing Innovation, Ethics, and Academic Integrity.",Journal of midwifery & women's health,2025,https://pubmed.ncbi.nlm.nih.gov/40931612/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Discusses mitigating bias in LLM integration in midwifery education and addresses equity, meeting criteria for assessing bias/fairness/equity in model outcomes."
40940961,llama3.1-70b,V4-fewshot,AI-HOPE-TP53: A Conversational Artificial Intelligence Agent for Pathway-Centric Analysis of TP53-Driven Molecular Alterations in Early-Onset Colorectal Cancer.,Cancers,2025,https://pubmed.ncbi.nlm.nih.gov/40940961/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a fine-tuned biomedical large language model (LLaMA 3) on health-related data and investigates disparities and treatment outcomes, including sex-based disparities and potential disparities in Hispanic/Latino populations."
40958374,llama3.1-70b,V4-fewshot,ChatGPT-4 in Nursing Research: A Methodological Evaluation of Bias Risk in Randomized Controlled Trials.,Journal of nursing scholarship : an official publication of Sigma Theta Tau International Honor Society of Nursing,2025,https://pubmed.ncbi.nlm.nih.gov/40958374/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates the efficacy of ChatGPT-4 in assessing bias in randomized ccontrolled trials in nursing, comparing its performance to human assessments."
40962129,llama3.1-70b,V4-fewshot,"SynthMedic: Utilizing large language models for synthetic discharge summary generation, correction and validation.",Journal of biomedical informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40962129/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses LLMs for generating synthetic discharge summaries and aims to reduce bias and costs, and the methodology includes validation and correction to ensure medical factual correctness."
40963019,llama3.1-70b,V4-fewshot,Learning the natural history of human disease with generative transformers.,Nature,2025,https://pubmed.ncbi.nlm.nih.gov/40963019/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a modified GPT architecture on health-related data and mentions biases learnt from training data, which is a component of the study."
40969170,llama3.1-70b,V4-fewshot,"Predicting pediatric diagnostic imaging patient no-show and extended wait-times using LLMs, regression, and tree based models.",Frontiers in artificial intelligence,2025,https://pubmed.ncbi.nlm.nih.gov/40969170/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a pre-trained LLM and experiments with data balancing methods to reduce bias in prediction, with a focus on equitable prediction algorithms."
40969781,llama3.1-70b,V4-fewshot,Using a Large Language Model (ChatGPT-4o) to Assess the Risk of Bias in Randomized Controlled Trials of Medical Interventions: Interrater Agreement With Human Reviewers.,Cochrane evidence synthesis and methods,2025,https://pubmed.ncbi.nlm.nih.gov/40969781/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT-4o to assess risk of bias in medical trials, evaluating its performance and agreement with human reviewers, which involves investigating bias in model outputs."
40975969,llama3.1-70b,V4-fewshot,A fragment-aware model for novel psychoactive substances analysis with uncertainty quantification.,Journal of pharmaceutical and biomedical analysis,2026,https://pubmed.ncbi.nlm.nih.gov/40975969/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Proposes a large language model framework that integrates explainable uncertainty quantification to provide insights into substructure-driven biases, meeting criteria for investigating bias in LLM outputs on health-related data."
40976641,llama3.1-70b,V4-fewshot,Examining Transparency in Kidney Transplant Recipient Selection Criteria: Nationwide Cross-Sectional Study.,JMIR AI,2025,https://pubmed.ncbi.nlm.nih.gov/40976641/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a large language model to analyze health-related data and found disparities in reporting of kidney transplant recipient selection criteria across different geographic regions, which implies an examination of bias in the model's outputs."
40998318,llama3.1-70b,V4-fewshot,Identifying and Reducing Stigmatizing Language in Home Health Care With a Natural Language Processing-Based System (ENGAGE): Protocol for a Mixed Methods Study.,JMIR research protocols,2025,https://pubmed.ncbi.nlm.nih.gov/40998318/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses NLP with transformers to identify and reduce stigmatizing language, and analyzes prevalence based on patients' race and ethnicity, meeting criteria for investigating bias and fairness in health-related data."
